id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
a10073940,Welcome to NYC! Modern Luxury 2 BR-5 min from JFK,51688993,Taran & Najla,Queens,Jamaica,40.68826,-73.80384,Entire home/apt,4,167,2023-01-01,2.01,1,351,24,
a7987209,Floor 35th in the heart of New York,42154621,Ricardo,Manhattan,Theater District,40.75728,-73.98253,Hotel room,30,131,2021-10-06,1.45,1,365,0,
a1728591,Studio Suite,1495021,Ada,Queens,Sunnyside,40.73535,-73.92122,Private room,30,5,2015-04-25,0.04,1,365,0,
a53417067,Bright & Spacious room in a 2BR & 1 BTH in LIC,432309846,Maya,Queens,Long Island City,40.74952,-73.9358,Private room,30,5,2023-01-03,0.48,1,209,5,
a44416142,Elegant & private apt w/terrace & full kitchen,642004,John,Brooklyn,Boerum Hill,40.69008,-73.99213,Entire home/apt,7,41,2023-02-04,1.31,3,18,25,
a21700378,Warm and cozy room in Williamsburg,18743582,Kaiwei,Brooklyn,Williamsburg,40.71725,-73.94164,Entire home/apt,30,28,2020-11-01,0.43,1,0,0,
a53442786,Cheerful/Quiet/Clean Room,234416636,Mondy,Queens,Bayswater,40.61095,-73.76799,Private room,3,23,2023-02-10,1.52,2,339,19,
a3605756,"Room for rent in a cozy, clean, quite apartment",18171303,Hernan,Manhattan,East Village,40.72675,-73.98548,Private room,2,56,2022-08-09,2.24,2,0,2,
a38019033,New York City views one stop away from Midtown,288440058,Gilmar,Queens,Long Island City,40.74606,-73.94263,Entire home/apt,30,18,2022-12-06,0.42,1,44,5,
a29013,B & B Room 1,35935,Angela,Brooklyn,Bedford-Stuyvesant,40.68288,-73.95646,Private room,30,71,2022-12-19,0.46,5,299,2,
a53648186,"1 room (we are in 2br's) w/ pvt. roof, fire table.",30728749,Christopher,Brooklyn,Bushwick,40.69502,-73.93181,Private room,1,54,2023-01-01,3.54,1,340,41,
a42935766,Big Bedroom New apartment in Williamsburg,204704622,Momoyo,Brooklyn,Williamsburg,40.70456,-73.94207,Private room,30,6,2022-12-20,0.23,178,32,3,
a8416681,Massive Apartment in the LES! Amazing rooftop too!,6722310,Rob,Manhattan,Lower East Side,40.71979,-73.9861,Private room,30,12,2017-07-03,0.13,1,0,0,
a973128,Pretty One Bed in Brooklyn Heights,434473,Patricia,Brooklyn,Brooklyn Heights,40.69315,-73.99435,Entire home/apt,30,48,2016-11-11,0.4,1,0,0,
a3785438,Quiet Oasis in the Middle of it All,16437254,Benjamin,Brooklyn,Fort Greene,40.68987,-73.97681,Entire home/apt,30,11,2023-01-26,0.12,15,331,1,
a12471447,Great UWS 1 bedroom duplex,36966894,Sarah,Manhattan,Upper West Side,40.77856,-73.97667,Entire home/apt,30,5,2016-05-29,0.06,1,0,0,
a11340694,145 Mulberry-Renovated Studio,51501835,Jeniffer,Manhattan,Little Italy,40.71899,-73.99773,Entire home/apt,30,13,2021-10-20,0.18,131,337,0,
a53759746,"Comfortable bedroom in bronx, NYC",275162834,Claudio,Bronx,Mount Eden,40.84224,-73.92131,Private room,2,7,2022-05-15,0.48,1,365,4,
a17771762,"Quiet, Large, & Cozy Bedroom in Cool Bushwick Apt",9864136,Anthony,Brooklyn,Bushwick,40.68634,-73.91363,Private room,30,5,2022-10-10,0.07,28,248,2,
a46528704,Beautiful 2 Double Bed Hotel Room,371972456,Justin,Manhattan,Financial District,40.70644,-74.00579,Private room,1,76,2023-02-19,2.73,101,24,15,
a39189831,Bright and spacious Studio,210408018,Katelyn,Manhattan,East Harlem,40.79626,-73.94388,Entire home/apt,5,15,2023-01-22,0.36,1,2,8,
a2977232,"CLOSED FOR COVID, UNAVAILBLE UNTIL FURTHER NOTICE",15185319,Alesandra,Manhattan,East Harlem,40.79366,-73.94559,Private room,1,314,2020-03-15,3.0,1,365,0,
a51248654,More for less,414924887,Lester,Brooklyn,Flatbush,40.65125,-73.96166,Private room,2,19,2022-10-09,0.99,3,364,7,
a19387438,Cozy Room Close to Everything!,135910220,Maria,Queens,Maspeth,40.73695,-73.90481,Private room,3,75,2023-02-14,1.09,1,267,10,
a715235494695891649,Renewed  and spacious apartment in Taylor Bronx,240907115,Joel,Bronx,Clason Point,40.81931,-73.86188,Entire home/apt,3,9,2022-12-27,1.64,4,361,9,
a46923243,"Greenpoint- Quiet Block, Tree Lined Street, Trendy",346357287,Nicole,Brooklyn,Greenpoint,40.72833,-73.94811,Entire home/apt,2,121,2023-03-03,4.78,1,87,68,
a4860430,Location is Everything!,25002053,Shailah,Manhattan,Upper West Side,40.78864,-73.9677,Private room,30,176,2022-09-04,1.8,1,82,2,
a658768047545801274,Lovely 1 Bedroom Unit (Ridgewood/Bushwick Area),399396467,Sharon,Queens,Ridgewood,40.70882,-73.91872,Entire home/apt,2,19,2023-02-20,2.71,1,361,19,
a565945254549598881,Brooklyn Balinese Carriagehouse 2 bedroom & Garden,445858732,Kathleen,Brooklyn,Clinton Hill,40.68538,-73.96488,Entire home/apt,2,8,2023-03-02,1.39,1,49,8,
a27581016,Zen Room in Prime Bushwick,23884430,Yuting,Brooklyn,Bushwick,40.69646,-73.92491,Private room,30,81,2019-10-16,1.46,1,0,0,
a30038208,LUX TOP LOC OWN ENTRY GUEST SUITE 1BR+SPABATH+LV!,225706084,Mikki & Doni,Brooklyn,Prospect-Lefferts Gardens,40.65774,-73.95846,Entire home/apt,2,96,2022-12-03,1.85,1,91,5,
a599991388795660334,Sonder Henri on 24 | Double Full Room,219517861,Sonder (NYC),Manhattan,Flatiron District,40.74265,-73.99032,Private room,2,95,2023-02-20,9.79,76,364,95,
a646023794839467213,PRIVATE BATH & QUEEN BED IN PRIVATE LARGE ROOM! #3,463235374,Christopher,Brooklyn,Bushwick,40.69501,-73.9269,Private room,1,40,2023-02-23,4.53,4,351,40,
a51411625,Flushing/Elmhurst BR#5&BR#6 duplex,295247374,Rafael,Queens,East Elmhurst,40.76338,-73.87012,Private room,1,18,2023-01-03,0.93,7,254,8,
a685589681547045636,Cozy private queen  Brooklyn 15 minutes fromJFK,393076353,Jovon,Brooklyn,East Flatbush,40.65306,-73.91165,Private room,1,6,2022-12-30,0.98,7,180,6,
a53849991,Lovely studio with a patio! By Empire State Bldg,249308542,Sole,Manhattan,Midtown,40.74613,-73.98482,Entire home/apt,2,7,2023-01-01,0.51,1,22,6,
a21723666,Private cozy room in E. Flatbush,158174749,Lorna,Brooklyn,East Flatbush,40.65496,-73.93583,Private room,3,26,2022-10-01,0.41,1,178,5,
a5117177,Williamsburg/Greenpoint Suite,7243674,Eric,Brooklyn,Greenpoint,40.72376,-73.94957,Private room,7,58,2023-02-27,0.61,1,180,13,
a14447619,A COZY HOME IN THE HEART OF MANHATTAN,45824326,Francesca,Manhattan,Murray Hill,40.74799,-73.97972,Entire home/apt,14,28,2023-01-06,0.35,1,67,1,
a28121595,☀Sunny & Comfy | 5★ Location | Spacious Yard | Pkg,301836,Svitlana,Staten Island,Midland Beach,40.57552,-74.09086,Entire home/apt,3,21,2023-02-15,0.47,1,158,11,
a40339270,House Wilson ( Bedroom #1 ),269045976,Wilson,Brooklyn,Bedford-Stuyvesant,40.6799,-73.91793,Private room,3,71,2022-12-18,1.81,5,58,20,
a2637533,Super-Spacious Studio Suite w Adjoining Sunroom,2687435,Abby & Kurt,Queens,Ditmars Steinway,40.77703,-73.91756,Entire home/apt,2,57,2020-03-16,1.08,1,0,0,
a29008767,FT GREENE Studio (1BD FEEL): Near All Subways!,35594087,Shearly,Brooklyn,Fort Greene,40.68464,-73.97519,Entire home/apt,4,48,2022-09-10,0.92,1,281,4,
a697162273018281181,"Adorable 2-bedroom place, free parking on premises",475822306,Hubert,Queens,Jamaica,40.6695,-73.76763,Private room,1,27,2023-02-23,5.13,1,359,27,
a870119,Beautiful 2bdrm Bklyn duplex w/deck + backyard,355548,Jessica,Brooklyn,Clinton Hill,40.69255,-73.96604,Entire home/apt,5,32,2023-01-07,0.39,1,0,9,
a51266608,Spacious 1 bedroom in charming Bedstuy,21909330,Antoine,Brooklyn,Bedford-Stuyvesant,40.68412,-73.93415,Entire home/apt,5,14,2023-02-25,0.75,1,65,10,
a2940163,Sunny 1BR near Central Park close to Columbia U.,15002363,Michael,Manhattan,Harlem,40.80181,-73.95546,Private room,30,63,2020-01-01,0.89,1,0,0,
a52442468,Furnished studio in the heart of Manhattan,384559808,Best Inns USA,Manhattan,Gramercy,40.73381,-73.98512,Entire home/apt,30,5,2023-02-23,0.31,25,48,4,
a35078721,Cozy Corner 1,264240981,Donna,Brooklyn,Cypress Hills,40.68286,-73.8859,Private room,5,5,2022-12-22,0.74,2,365,5,
a52508237,Sunny East Village Loft,16182430,Phillip,Manhattan,East Village,40.73026,-73.99029,Entire home/apt,3,26,2023-02-26,1.59,2,322,21,
a673213798306719028,Spacious private room in the BK Spot,2373740,Marley,Brooklyn,East Flatbush,40.6482666,-73.9442024,Private room,2,7,2022-10-22,0.99,3,178,7,
a742045802476249271,Purple Rain Room |NEW Themed Airbnb| Prince Theme,467872558,Jocelyn,Manhattan,Harlem,40.81711,-73.94274,Entire home/apt,2,13,2023-01-29,2.98,1,326,13,
a3782925,Cute apartment with Backyard,3363799,Andrew,Brooklyn,Williamsburg,40.71179,-73.94871,Entire home/apt,5,138,2023-02-26,1.34,2,105,27,
a6722799,Spacious 2 BR sun-filled apartment  in Chelsea,21079341,Georgina,Manhattan,Chelsea,40.74461,-74.00284,Entire home/apt,30,6,2020-02-07,0.11,1,0,0,
a33248625,beautiful studio apt in Greenwich Village/Soho,593135,Maria,Manhattan,Greenwich Village,40.72918,-74.00085,Entire home/apt,30,17,2020-02-29,0.36,2,0,0,
a4661135,SUNNY GUEST BDRM in Fort Greene!,3175065,Taya,Brooklyn,Fort Greene,40.69378,-73.97422,Private room,20,20,2020-02-01,0.21,1,0,0,
a21192158,Homey studio in Midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.75013,-73.9769,Hotel room,30,7,2022-08-15,0.14,83,324,2,
a31856192,"Private Bath & Parking at ""Suite Piece of Heaven""",61875246,Carolyn,Queens,Whitestone,40.78504,-73.82418,Private room,2,73,2023-01-04,1.54,2,364,13,
a13603093,Luxury One Bedroom Suite,78672740,Shamaine,Brooklyn,Flatbush,40.64665,-73.9681,Private room,2,65,2022-12-08,0.8,1,352,17,
a15841513,Gorgeous luxury place Williamsburg,8439929,Ducrot,Brooklyn,Williamsburg,40.71437,-73.94475,Entire home/apt,4,62,2023-02-21,0.85,1,82,29,
a48024678,WATER & CITY Views | Luxury building Studio,385091169,Lane,Manhattan,Financial District,40.70942,-74.01437,Entire home/apt,28,9,2022-12-19,0.42,3,248,5,
a23135,House On Henry (Carroll Gardens Living) Ste 3,11481,Annette,Brooklyn,Carroll Gardens,40.67747,-74.00146,Entire home/apt,3,298,2022-12-29,1.91,3,351,22,
a49386840,Bright airy loft in Crown Heights brownstone,9919024,Francesco,Brooklyn,Crown Heights,40.6774,-73.95546,Private room,5,29,2023-02-09,1.37,2,80,22,
a843003,Modern Two-Bedroom Balcony Apartment,864735,Jason,Queens,Astoria,40.75622,-73.92143,Entire home/apt,30,17,2020-06-15,0.14,2,264,0,
a696321774480665399,Lovely & Cozy Pre-war Studio In Greenpoint!,187487947,Diego,Brooklyn,Greenpoint,40.72838,-73.95468,Entire home/apt,2,21,2023-02-17,3.54,1,349,21,
a768192956185065976,The JFK Lay,388575050,Ana,Queens,Springfield Gardens,40.663761,-73.7717107,Entire home/apt,1,6,2023-02-22,1.94,6,330,6,
a21664702,Room with charming private rooftop in Williamsburg,89337192,Matteo,Brooklyn,Williamsburg,40.71001,-73.94662,Private room,3,51,2019-11-11,0.83,2,0,0,
a592231928282119554,Cozy 1 Bedroom with a Rooftop.. close to NYC Ferry,54799031,Cristal,Bronx,Clason Point,40.82037,-73.86435,Entire home/apt,1,46,2023-02-26,4.12,1,217,46,
a51712949,Birdhouse of Bed-Stuy. Great Light and Views,71546110,Tyler,Brooklyn,Bedford-Stuyvesant,40.68739,-73.93388,Entire home/apt,4,15,2023-01-02,0.97,1,17,11,
a620385164597679213,The Queens Escape,45656701,Amanda,Queens,Springfield Gardens,40.66926,-73.76517,Entire home/apt,2,29,2023-02-26,3.22,1,247,29,
a7602426,Charming Classic UWS 2BR & Balcony,18008678,Clayton,Manhattan,Upper West Side,40.80269,-73.97075,Entire home/apt,30,18,2018-05-19,0.2,2,0,0,
a31457396,Private bedroom in an East Village two bedroom.,49082748,Robert,Manhattan,East Village,40.72797,-73.9838,Private room,14,44,2023-01-30,2.21,1,30,28,
a22226334,Spacious private bedroom in Bushwick,4143813,Yu,Brooklyn,Bushwick,40.7023,-73.91483,Private room,7,5,2023-01-05,0.08,1,62,4,
a14215652,"LUXURY , FULL OF LIGHT, RENOVATED BIG  1BEDROOM",57283593,Olga,Manhattan,West Village,40.73569,-74.00256,Entire home/apt,30,85,2022-11-14,1.06,1,291,6,
a23045873,"Skylit, bright, and airy two bedroom in Bedstuy",135141630,Karla,Brooklyn,Bedford-Stuyvesant,40.67721,-73.91763,Entire home/apt,2,16,2022-12-22,1.34,1,110,16,
a668853333634332283,Exclusive Private Studio 1108 | Private Bathroom,401202937,Eliza,Manhattan,Midtown,40.74635,-73.9872,Private room,1,14,2023-02-20,1.82,53,230,14,
a21434692,Modern Harlem Hamilton Heights Garden Apartment,111663504,Sumitra,Manhattan,Harlem,40.82875,-73.95099,Entire home/apt,30,93,2020-02-28,1.43,1,178,0,
a25134894,Massive Loft in SoHo/Little Italy,189961241,Danny,Manhattan,Chinatown,40.71631,-73.99946,Entire home/apt,30,80,2021-09-19,1.4,2,255,0,
a9436038,Huge New Reno Slick Times Sq Quiet!West 48th,48866651,Nissim,Manhattan,Hell's Kitchen,40.76535,-73.99298,Entire home/apt,30,8,2022-02-28,0.09,7,318,0,
a681805,NEAR THE CITY THAT NEVER SLEEPS!,3375455,Maria,Staten Island,Mariners Harbor,40.62915,-74.16214,Private room,7,83,2022-11-13,0.66,2,341,3,
a52553547,Shoreham Hotel - Bright Unit in Midtown Manhattan,423873487,Shoreham,Manhattan,Midtown,40.76175,-73.97757,Entire home/apt,1,39,2023-01-16,2.31,44,0,32,
a3073195,Spacious room in great neighborhood,15639713,Agustina,Brooklyn,Williamsburg,40.70576,-73.9546,Private room,30,6,2015-12-01,0.07,1,0,0,
a45618731,Studio in Riverdale w/ optional backyard for a fee,61587120,Lynsey,Bronx,Kingsbridge,40.88377,-73.90352,Entire home/apt,1,76,2023-01-09,2.82,1,48,23,
a30279712,Cozy 1 bedroom apt in Brooklyn,225367154,Maurice,Brooklyn,Brownsville,40.65493,-73.91201,Entire home/apt,2,85,2023-02-20,1.71,1,271,21,
a601597656028049750,Grandiose 3 Bedroom Home in Sunnyside,153988027,Zain,Queens,Sunnyside,40.743088,-73.923729,Entire home/apt,5,33,2023-01-04,3.08,6,244,33,
a36141106,Honest Clean Living in Queens New York,13605253,Kerreu,Queens,Springfield Gardens,40.67242,-73.76059,Entire home/apt,30,35,2020-03-14,0.8,1,59,0,
a684825400861431115,"Empire State Building, ceiling to floor window",435994605,Taz Yin,Manhattan,Chelsea,40.74697,-73.9909,Entire home/apt,21,6,2023-02-25,0.88,2,211,6,
a34477538,Brooklyn's Finest - UL,50364039,Cathy,Brooklyn,Williamsburg,40.71842,-73.96397,Entire home/apt,2,123,2022-12-26,2.8,3,309,31,
a34748366,Charming One Bedroom in Fort Greene,3788789,Margot,Brooklyn,Fort Greene,40.68636,-73.97535,Entire home/apt,9,10,2021-07-31,0.22,1,3,0,
a4727731,Prime Williamsburg Loft Oasis with Garden!,18746337,Adam,Brooklyn,Williamsburg,40.71058,-73.96298,Entire home/apt,30,19,2020-01-01,0.42,1,0,0,
a2551532,Charm & Beauty close to Manhattan Clean/Sanitized,13063145,Vinneth,Brooklyn,Bedford-Stuyvesant,40.68616,-73.95592,Entire home/apt,3,277,2023-02-05,2.56,2,239,44,
a2015800,Sunny 1-bedroom unit with treetop views in NYC,10367782,Gia,Brooklyn,Sunset Park,40.65442,-74.00148,Entire home/apt,5,6,2023-03-05,1.73,1,52,6,
a28494807,"Cozy bed & new friend @ Upper West Side, NYC.",5970733,Michael,Manhattan,Upper West Side,40.77749,-73.98407,Shared room,30,23,2019-10-20,0.44,1,179,0,
a15858694,Garden 2BR 2BA in the heart of Greenpoint Brooklyn,23309908,Jonathan,Brooklyn,Greenpoint,40.72764,-73.95304,Entire home/apt,30,5,2023-03-03,0.37,1,174,4,
a2461439,Pristine Lower East Side Sanctuary,12586492,Sausan,Manhattan,Lower East Side,40.72074,-73.98944,Entire home/apt,28,202,2023-02-05,1.88,1,233,7,
a4643295,Great one bedroom loft space in Manhattan,4094284,Mahir,Manhattan,Chinatown,40.71389,-73.99641,Entire home/apt,30,15,2019-11-30,0.23,1,0,0,
a25943177,"Lovely room with private bathroom, near Manhattan",58234433,Jose,Queens,Sunnyside,40.73498,-73.91854,Private room,1,71,2023-01-01,1.31,7,354,28,
a47754190,Beautiful King Bed Hotel Room,371972456,Justin,Manhattan,Financial District,40.706,-74.00579,Private room,1,20,2022-04-03,0.77,101,24,1,
a29700761,Modern Brooklyn Townhouse with Private Garden,1784096,Hannah,Brooklyn,South Slope,40.66826,-73.99037,Entire home/apt,4,20,2023-01-03,0.64,1,95,11,
a51282606,Live like a local! Cool apartment in Crown Heights,24874587,Shae,Brooklyn,Crown Heights,40.67036,-73.95479,Entire home/apt,2,5,2021-11-29,0.26,1,0,0,
a18543045,Room in Bright and Spacious East Village Apartment,7130003,Ranita,Manhattan,East Village,40.72326,-73.98531,Private room,3,42,2022-10-30,0.6,2,62,6,
a43311287,138 Bowery-Modern Queen Studio,51548122,Jeniffer,Manhattan,Chinatown,40.71881,-73.99605,Entire home/apt,15,16,2023-02-15,0.47,48,64,5,
a30526468,"Elegant Ft. Greene One-Bedroom, 5 min from Subway",10674184,R.,Brooklyn,Fort Greene,40.68488,-73.97454,Entire home/apt,30,8,2019-06-16,0.16,1,0,0,
a42643177,Rose Garden Apartment,61172932,Mariam,Staten Island,Midland Beach,40.57303,-74.08528,Entire home/apt,2,113,2023-03-05,3.34,1,280,49,
a34774305,"Eclectic, Colorful, Trendy Williamsburg Studio",261584195,Ozzie,Brooklyn,Williamsburg,40.71469,-73.96354,Entire home/apt,2,11,2020-01-03,0.24,1,0,0,
a4742068,Spacious 1 Bedroom Apartment,22616989,Don,Brooklyn,Bensonhurst,40.62128,-73.99483,Entire home/apt,3,94,2023-01-02,0.97,1,334,14,
a575662739710922304,THE AMAZON-Free Continental Breakfast❤️,224532641,Ruth And Fran,Brooklyn,Prospect-Lefferts Gardens,40.65952,-73.94938,Private room,1,31,2023-01-02,2.58,8,365,31,
a53326575,Great location one bedroom in Queens,74488815,Karen,Queens,Astoria,40.76777,-73.92523,Private room,1,55,2023-01-22,3.51,17,274,44,
a711618013443325651,Quiet private bedroom with garden balcony,153494,Amikole,Manhattan,Lower East Side,40.71946,-73.98634,Private room,1,21,2023-03-03,3.56,1,11,21,
a665880453779233005,Lovely Studio next to Marine Park,30001439,Valery,Brooklyn,Midwood,40.6131281,-73.9445698,Entire home/apt,1,10,2023-01-01,1.31,1,64,10,
a599780130229041931,Ocean,235548617,Khalid,Queens,Long Island City,40.75712,-73.93279,Private room,3,21,2023-01-01,1.96,3,22,21,
a750770544771945702,Lovely 1 Bedroom in LES/Lower Manhattan,2881953,Kati,Manhattan,Lower East Side,40.71922,-73.98213,Entire home/apt,2,13,2023-03-02,3.42,1,30,13,
a29119411,Cozy Studio Alcove in the heart of East Village!!,56648414,Anique,Manhattan,East Village,40.72774,-73.98792,Entire home/apt,30,14,2020-01-05,0.26,1,0,0,
a16634459,Cozy Shared Apartment!,109162710,Brandon,Manhattan,Harlem,40.81541,-73.93674,Private room,3,78,2023-01-05,1.11,1,325,20,
a17210984,Artists' Room in Beautiful Brownstone Brooklyn,115845698,Chelsea,Brooklyn,Carroll Gardens,40.67978,-73.99362,Private room,3,164,2023-01-17,2.26,1,49,32,
a588562529196152934,Small Private Room 2 Min walk to Central Park,268347722,Nico,Manhattan,Harlem,40.80067,-73.95534,Private room,30,5,2023-02-17,0.68,3,206,5,
a683599355993483160,The Jewel Studio,351489331,Rosie,Queens,Woodhaven,40.69393,-73.85532,Private room,2,20,2023-01-29,3.02,2,359,20,
a591918616656299336,Sleek Modern 2BR in Bed-Stuy Brooklyn,378112960,Elevate Properties,Brooklyn,Bedford-Stuyvesant,40.68917,-73.93553,Entire home/apt,2,22,2023-02-19,2.07,14,335,22,
a38936287,Let's have fun,297907675,Bernadette,Brooklyn,Canarsie,40.64445,-73.89847,Private room,14,5,2020-08-25,0.12,1,365,0,
a53058987,East Village Boutique Chic,55115881,Ophira,Manhattan,East Village,40.731586,-73.986931,Entire home/apt,3,30,2022-12-21,1.86,1,97,22,
a47773433,2-BEDROOM Condo close to Ocean and Brighton Beach,383797462,Mikhail,Brooklyn,Sheepshead Bay,40.58409,-73.95743,Entire home/apt,4,58,2023-02-12,2.36,5,268,27,
a52353916,Murray Hill Studio,43376059,Deborah,Manhattan,Midtown,40.75823,-73.96745,Entire home/apt,2,15,2023-01-23,0.96,1,3,13,
a26632496,Cozy Brooklyn Nook w/Quick Manhattan Access,85852354,Janli,Brooklyn,Downtown Brooklyn,40.69014,-73.98604,Private room,30,26,2019-05-31,0.47,1,0,0,
a8240016,Large Brooklyn Apt Artsy & Centric,36791609,Paul,Brooklyn,Bushwick,40.6988,-73.93532,Entire home/apt,30,259,2022-11-30,2.86,1,261,4,
a4679967,Big quiet room in Harlem,7304425,Elia,Manhattan,Harlem,40.83027,-73.94448,Private room,30,7,2016-06-07,0.07,1,0,0,
a677443702906589528,Lovely bedroom for sublet in Manhattan Valley,464617163,Alexandra,Manhattan,Upper West Side,40.8003,-73.96773,Private room,1,5,2022-12-12,0.82,1,362,5,
a772767421017560337,Waterfront East River Newly Renovated House,450814519,Nomam,Bronx,Clason Point,40.80656,-73.85162,Entire home/apt,2,12,2023-02-26,4.19,6,339,12,
a13018248,Authentic Williamsburg True 1 Bedroom Apartment,1207773,Trista,Brooklyn,Williamsburg,40.70719,-73.96185,Entire home/apt,199,32,2022-12-18,0.39,1,0,15,
a29034966,Modern Brooklyn Studio One Block From B-Train,145002203,Bruno,Brooklyn,Brighton Beach,40.5785,-73.96345,Entire home/apt,1,246,2023-01-24,4.6,3,86,30,
a18489366,Posh Newly Renovated Studio Flat in Brooklyn,4775716,Foster,Brooklyn,Prospect Heights,40.67761,-73.96901,Entire home/apt,2,96,2023-02-05,1.91,1,165,37,
a30069021,Midtown West - Cozy Double Double (Free Breakfast),224414117,Casamia 36,Manhattan,Hell's Kitchen,40.75584,-73.99729,Hotel room,1,36,2022-10-07,0.69,28,290,1,
a539106902077435414,Bushwick Bungalow - Chill Spot w Private Backyard,324590113,Colin,Brooklyn,Williamsburg,40.7059,-73.92878,Entire home/apt,3,5,2022-11-06,0.42,1,0,5,
a52444000,HUGE bedroom with Fireplace in Astoria,284110817,Lucas And Natasha,Queens,Astoria,40.77024,-73.9247,Private room,1,98,2023-02-12,5.58,4,351,60,
a17899730,Cozy Bronx Apt,94382194,Sean,Bronx,Tremont,40.84685,-73.89016,Entire home/apt,1,51,2021-07-10,0.71,1,179,0,
a554210007551678059,Room A. Lovely one cozy room with full size bed.,390939824,I.D,Queens,Queens Village,40.70332,-73.74896,Private room,3,57,2023-02-17,4.45,3,357,54,
a734082685654794025,Easy access to everything. Welcome home!,482914016,Ana,Manhattan,Washington Heights,40.8530932,-73.9329355,Private room,2,19,2023-02-22,4.01,1,352,19,
a26596388,PERFECTLY LOCATED PRIVATE APARTMENT - AFFORDABLE,199956234,Kevin Unal,Manhattan,Harlem,40.80436,-73.95555,Entire home/apt,30,83,2020-03-14,1.47,1,124,0,
a14760402,2br Apartment w/ Balcony & Free Airport Pickup!,83627325,Jared,Queens,Sunnyside,40.74577,-73.91834,Entire home/apt,30,6,2019-05-26,0.08,4,0,0,
a32336400,Renovated  modern 1 bedroom,80781527,D. Rp,Manhattan,East Harlem,40.78854,-73.94745,Entire home/apt,30,19,2021-03-29,0.4,1,365,0,
a47944133,En-suite Master Bedroom in the center of Flushing!,2930761,Dee,Queens,Fresh Meadows,40.75045,-73.78679,Private room,14,5,2022-10-21,0.22,9,365,1,
a31676440,Duplex LIC House W/Yard,237516549,Ajdin,Queens,Long Island City,40.75383,-73.93652,Entire home/apt,2,57,2023-01-02,1.33,1,251,30,
a8269681,Sunny Clean Bedroom,43601551,Ana,Manhattan,East Harlem,40.78788,-73.94906,Private room,31,13,2019-01-02,0.14,2,0,0,
a764649300374679192,Luxury living NYC,341348997,Mia,Brooklyn,Fort Greene,40.68311,-73.96848,Entire home/apt,2,13,2023-02-27,3.86,1,196,13,
a25887913,"Cozy Room Great Price in Bushwick, Bklyn!(Suite 3)",44123062,Oscar,Brooklyn,Bushwick,40.68926,-73.90803,Private room,3,145,2023-01-02,2.53,4,4,27,
a46194587,SPACIOUS 2-STORY Brownstone House 4 ppl | BED STUY,106508052,Sergio,Brooklyn,Bedford-Stuyvesant,40.68457,-73.91856,Entire home/apt,3,32,2023-02-13,1.43,1,39,19,
a613821289238316337,Gorgeous 1 BDR Apartment- Times Sq /Theater Distr.,452800382,Jass,Manhattan,Hell's Kitchen,40.76119,-73.99078,Entire home/apt,3,39,2023-02-24,3.82,1,29,39,
a656179615851780913,The Lovely Suite Manhattan,372755385,Paz,Manhattan,Midtown,40.747211,-73.9878074,Entire home/apt,4,10,2022-12-10,1.19,2,340,10,
a17508940,Haven in the Heights,32788186,Alexandra,Manhattan,Washington Heights,40.85149,-73.9358,Shared room,1,39,2019-09-07,0.53,1,0,0,
a726007831777476600,Sleeps 4* Whole Apartment *FREE Breakfast,481408294,Reginald,Manhattan,Harlem,40.823902,-73.9460278,Entire home/apt,1,16,2023-03-02,3.08,2,326,16,
a13640966,"One Bedroom Apartment in Brownstone in Harlem, NYC",79141968,Conrad,Manhattan,Harlem,40.80887,-73.94854,Entire home/apt,3,55,2023-02-24,0.69,1,85,23,
a23093320,Your Bed Room in Bed-Stuy,171522181,Brandon,Brooklyn,Bedford-Stuyvesant,40.69612,-73.94763,Private room,30,11,2018-03-25,0.18,1,0,0,
a53688207,Great location private bedroom in Queens 3,74488815,Karen,Queens,Astoria,40.76847,-73.92297,Private room,1,56,2023-02-15,3.8,17,152,52,
a49149598,Modern Greenpoint 2 BR Apartment,396419043,Robert,Brooklyn,Greenpoint,40.73276,-73.95834,Entire home/apt,30,8,2023-02-07,0.41,1,177,7,
a16916708,"Cozy 1br apartment, 25 min away from Manhattan",13896771,Raquel,Queens,Ditmars Steinway,40.77694,-73.91995,Entire home/apt,30,16,2019-12-04,0.22,1,0,0,
a48081208,"Chic Pvt 1br, Backyard, W/D, 20mins to Manhattan",83367874,Bentley,Brooklyn,Bushwick,40.6867,-73.90766,Entire home/apt,2,43,2023-02-25,1.77,1,90,21,
a3600496,Large & Spacious **Prime Location,12485770,Raanan,Manhattan,Midtown,40.74602,-73.98466,Entire home/apt,30,14,2020-03-13,0.14,9,66,0,
a53268748,Elegant Essence of Brooklyn,139712252,Charn,Brooklyn,Bedford-Stuyvesant,40.68263,-73.94672,Entire home/apt,30,32,2023-01-01,2.11,2,354,29,
a39199781,"""LES"" Manhattan! Large Cozy Private Bedroom in NYC",226503876,Chi,Manhattan,Chinatown,40.71356,-73.9904,Private room,5,49,2023-01-20,1.18,1,201,35,
a13885829,LUXE STUDIO SUITE - Midtown East - 22,80479138,Gordon,Manhattan,Midtown,40.76085,-73.96655,Entire home/apt,30,22,2022-09-30,0.29,6,336,2,
